Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
14432,1,0,2,210000,42.0,0,0,0,0,0,0,88497.76,168938.26,79988.44,69799.85,54256.34,48255.72,3555.23,2252.82,1404.09,1084.98,1651.83,5594.85,84956.17,0.03
25583,1,0,3,70000,56.0,0,0,0,0,0,0,42039.9,46330.34,47480.23,49242.83,29992.34,29617.09,5000.21,2237.85,3000.05,3000.11,1500.01,1500.14,40783.67,0.07
5716,1,1,2,80000,42.0,0,0,0,0,0,2,18170.97,19558.05,20436.51,26590.67,28350.64,27758.43,1999.96,1500.0,6500.06,2200.11,0.0,1100.22,23477.83,0.09
29550,2,0,2,30000,22.0,0,0,0,0,0,0,4920.86,3810.42,3891.03,2198.21,2209.57,1428.66,1500.27,1999.95,2000.04,400.14,0.0,499.97,3076.33,0.35
7570,2,0,2,480000,51.0,-2,-2,-2,-2,-2,-2,2900.61,17645.85,0.0,15620.27,5200.68,1355.91,17645.7,0.06,15619.67,5199.94,1355.12,2749.87,7120.17,1.0
9076,1,0,2,210000,75.0,0,0,0,0,0,0,205600.86,203957.19,199882.92,203775.87,205900.35,210007.14,9700.06,8810.24,9000.3,7300.25,7500.08,7600.23,204853.83,0.04
18717,2,0,2,120000,25.0,0,0,2,0,0,0,11147.16,9756.49,9424.43,3345.15,2929.52,2519.61,2446.2,438.19,999.94,0.15,7.06,0.15,6520.17,0.1
26395,2,1,1,80000,26.0,0,0,0,0,0,0,29321.89,28563.06,25444.38,28790.36,29928.91,23796.26,2999.97,3000.15,3999.92,1499.9,999.73,1999.83,27640.5,0.09
8198,2,1,1,30000,28.0,0,0,0,0,0,0,6358.76,7460.44,5171.64,5930.93,7665.19,9533.92,1230.02,1241.64,999.83,2000.05,2000.04,0.0,7020.5,0.18
11612,1,0,2,50000,53.0,2,0,0,2,0,0,17946.23,18946.39,21903.67,21242.29,20225.71,19849.05,1306.06,3264.12,0.11,845.66,855.94,804.03,20019.0,0.06
7099,2,0,2,50000,25.0,0,0,0,0,0,0,29827.45,30862.78,31897.43,29652.59,20483.5,19909.1,1536.23,1570.37,1315.88,1679.62,722.1,822.1,27105.17,0.05
20906,1,1,3,170000,37.0,1,2,0,0,0,0,33037.2,30336.56,30824.95,31994.61,33676.22,25301.36,3.06,2008.16,4999.57,2037.0,2028.84,2007.94,30862.33,0.07
18211,2,0,2,80000,29.0,-1,0,0,0,0,0,48097.76,49090.48,47184.7,47058.91,47937.21,48904.2,2080.96,2067.94,1833.24,1889.16,1915.01,1878.93,48045.33,0.04
7866,2,1,1,500000,27.0,0,0,0,0,0,0,78334.49,61234.61,55447.0,47208.79,32019.43,22317.33,2315.13,2599.12,1500.09,2019.05,1199.77,1783.95,49426.67,0.04
28260,2,0,2,140000,26.0,2,0,0,0,0,0,133572.04,135366.8,113272.01,115684.87,118170.64,120549.8,6168.82,4500.07,4287.1,4499.88,4500.01,9499.69,122769.5,0.05
23349,2,0,1,30000,31.0,-1,-1,0,0,-1,-1,6456.68,4389.61,3016.11,4503.57,5754.45,3560.13,4398.1,3000.06,3008.93,5767.06,3565.82,26444.06,4613.5,1.67
11634,2,1,3,50000,28.0,0,0,0,0,0,0,52775.0,54396.86,55328.08,42509.97,31032.96,34509.12,2500.08,2000.23,1999.86,5000.03,3999.76,2999.95,45092.17,0.07
8707,1,0,3,150000,46.0,0,0,0,0,0,0,96396.2,98366.18,99456.19,79955.86,78154.34,76634.02,4073.06,3403.76,2721.78,54787.79,2769.99,2797.81,88160.33,0.13
26080,2,0,1,140000,31.0,0,0,0,-2,-2,-2,97449.3,70631.25,0.0,0.23,0.65,0.0,1412.97,0.01,0.0,0.0,0.0,0.0,28013.17,0.01
21869,1,1,2,120000,39.0,0,0,0,0,0,0,31611.9,32264.18,32786.27,33017.87,27113.05,26286.27,1562.25,1499.84,1058.85,987.95,922.34,826.07,30513.33,0.04
27270,2,1,3,300000,44.0,-2,-2,-2,-2,-2,-2,0.0,0.23,0.11,0.0,0.0,0.91,0.05,0.0,0.13,0.12,0.0,0.23,0.0,0.0
12955,1,0,2,360000,63.0,1,-2,-1,-1,-1,-1,0.0,0.0,589.32,0.0,2161.98,3527.04,0.06,593.09,0.06,2171.98,3544.83,0.1,1044.0,1.01
17158,2,0,2,50000,25.0,-1,-1,-1,-1,0,0,5814.0,0.0,11426.77,192.17,7391.27,6554.12,0.23,11499.41,190.82,7199.98,1999.88,6999.94,5217.33,0.89
15473,2,0,2,80000,36.0,-2,-2,-2,-2,-2,-2,59221.8,26241.62,10385.46,74863.69,74304.42,0.7,1141.04,10724.62,74863.64,1486.22,0.03,0.32,40836.67,0.36
19868,2,0,3,20000,23.0,1,2,-1,-1,0,0,19900.69,19105.29,571.85,19206.91,18595.25,19134.71,0.0,571.88,20501.64,999.99,840.18,704.73,16085.67,0.24
21350,2,1,1,200000,29.0,1,-1,-1,-1,-1,-1,55788.57,8361.04,4897.47,5065.01,19468.36,0.0,8394.24,4926.65,5089.02,19561.18,0.13,125.01,15596.33,0.41
6722,1,0,2,240000,39.0,1,2,0,0,0,0,245338.56,234661.21,234364.64,235981.64,239279.55,244329.74,0.0,10199.92,10200.05,8725.11,9067.82,9067.56,238992.5,0.03
12045,1,1,2,30000,32.0,1,3,2,0,0,2,27806.3,27078.55,26363.15,27378.24,28952.52,28354.32,0.0,0.0,1757.87,2332.04,0.08,1399.77,27655.67,0.03
26013,2,0,2,50000,51.0,0,0,0,0,0,0,48725.87,49050.37,49582.88,19791.06,18518.25,19078.06,2099.94,1599.69,700.04,669.91,865.94,617.86,34124.5,0.03
18349,2,1,3,360000,34.0,-1,2,2,-2,-2,-2,2499.92,2499.37,0.0,1.12,0.0,0.08,0.0,0.11,0.08,0.0,0.0,0.0,833.33,0.0
20630,2,0,2,230000,46.0,1,-1,-1,-1,-1,-1,377.49,906.68,1599.25,377.74,754.18,0.53,906.66,1598.7,377.75,755.89,0.03,754.04,669.67,1.09
16846,2,1,1,210000,30.0,-1,0,-1,-1,-1,0,23375.17,21829.24,11058.48,26519.71,27894.73,18772.28,20000.1,12000.02,27000.07,30000.15,9999.77,20999.9,21574.5,0.93
29918,2,1,1,10000,33.0,2,2,2,0,0,0,7485.91,9354.11,7181.7,7814.24,7815.16,7189.37,2999.73,0.24,999.75,0.13,0.14,0.04,7806.83,0.09
25464,2,1,1,170000,29.0,-1,0,0,-2,-2,-2,1000.01,5999.22,0.0,0.0,0.44,0.0,4999.76,0.0,0.0,0.12,0.07,0.0,1166.67,0.71
29669,1,1,3,30000,44.0,2,2,2,2,2,2,19608.68,20695.49,20071.83,21432.89,21703.96,21204.51,1700.04,0.0,2000.23,760.04,0.0,2000.09,20786.0,0.05
12596,2,1,2,80000,23.0,-1,0,0,0,0,0,57314.29,58489.97,50452.66,51572.98,49061.71,33930.11,2144.92,2000.11,2012.09,2049.32,2008.23,1217.4,50136.67,0.04
24209,2,1,1,170000,40.0,-2,-2,-1,0,0,0,0.0,0.0,157498.83,160945.73,50227.72,53523.64,4556.92,168499.01,12007.99,2999.97,3999.91,10000.32,68280.83,0.49
29469,1,0,2,180000,36.0,2,2,2,2,2,2,114140.04,115764.58,117425.62,119000.19,120527.51,123450.6,5000.06,5000.08,5000.4,5000.07,5000.1,0.0,118384.83,0.04
5470,2,0,2,240000,30.0,-2,-2,-2,-2,-2,-2,13988.99,7975.78,2089.11,7794.42,1335.36,2929.39,7975.83,2087.88,7794.91,1335.27,2928.01,4319.23,6018.5,0.73
11570,2,1,1,450000,32.0,-2,-2,-2,-2,-2,-2,1246.84,141.53,5965.5,991.39,0.0,1975.18,141.97,6000.87,995.98,0.0,1982.83,7227.99,1718.67,1.59
23819,2,0,1,200000,29.0,-1,0,0,0,0,2,1123.14,1205.17,1292.05,1778.56,2063.75,999.88,999.98,1000.12,1399.96,1200.05,0.0,1203.25,1410.67,0.69
5642,2,1,1,300000,38.0,1,3,2,0,0,-1,10361.19,9694.72,3773.24,1918.9,316.23,2361.03,0.0,3.37,0.0,0.0,2359.98,0.17,4736.67,0.08
16494,1,0,2,100000,36.0,0,0,0,0,0,0,66469.7,36824.25,76561.04,39434.45,48351.09,20799.39,1999.83,3000.29,4199.96,22000.0,1200.19,0.11,48073.5,0.11
8110,1,1,1,340000,34.0,0,0,0,0,0,0,76785.11,57803.39,68670.1,20298.41,27814.59,43636.64,39749.32,15000.22,12000.15,10000.19,20000.07,5400.27,49168.5,0.35
9189,2,1,5,30000,23.0,2,2,-1,-1,-1,-1,2826.97,2067.99,16952.88,15335.18,24336.78,435.93,0.16,16952.39,16103.92,14000.04,486.08,0.0,10325.67,0.77
17483,2,0,2,70000,26.0,2,2,2,2,0,0,46598.72,45577.78,48504.53,47425.8,48446.65,45145.13,0.0,3999.91,0.32,2000.13,1700.0,3000.35,46950.17,0.04
6624,1,0,3,150000,44.0,0,0,0,0,0,0,146276.89,127678.72,73322.28,74782.93,76359.57,77868.13,3951.67,2614.27,2630.77,2735.01,2740.17,2719.98,96048.33,0.03
12841,1,1,2,270000,37.0,-1,-1,-2,-1,-1,-1,303.68,0.0,0.0,326.29,326.11,303.64,0.21,0.21,999.8,325.96,304.19,0.02,148.33,1.83
26427,2,0,2,400000,37.0,1,1,1,2,0,0,13609.97,15066.2,15881.52,12600.03,18598.7,12284.61,3019.19,5013.82,2.91,7040.16,2006.03,2005.26,14673.5,0.22
9009,2,1,1,270000,33.0,-2,-2,-2,-2,-2,-2,12090.28,0.0,6743.28,336.22,0.01,431.87,0.0,6743.08,338.17,0.22,431.84,3042.08,3267.33,0.54
17215,1,0,3,20000,47.0,2,2,2,2,2,0,14327.54,17196.18,17416.98,17608.24,17187.02,17528.71,3114.15,800.1,770.07,0.02,775.9,548.79,16877.5,0.06
23990,2,1,2,50000,37.0,0,0,0,-1,0,0,4792.68,3593.3,0.0,5369.48,3746.28,9408.88,3000.06,0.0,5369.07,0.14,9000.03,9999.85,4485.0,1.02
25278,2,1,1,140000,31.0,0,0,0,0,0,0,3886.39,4905.25,5232.6,6205.41,7140.98,8160.5,1099.95,1500.19,1099.95,999.79,1099.42,999.76,5922.0,0.19
14085,2,1,1,610000,43.0,0,0,2,0,0,0,403547.08,418881.45,413941.6,420120.57,427885.79,437131.16,25001.8,8000.36,16384.91,15999.9,16000.07,34000.07,420251.17,0.05
14836,2,0,2,60000,25.0,2,2,2,0,0,0,36090.28,22081.95,15444.74,13694.14,17598.07,17471.93,2016.76,4.6,1000.02,5000.06,999.88,603.12,20397.0,0.08
24485,1,0,1,400000,39.0,0,0,-1,0,0,0,10260.33,17794.13,6401.44,20771.76,12406.54,10944.55,12200.99,6430.0,20118.16,5036.85,5054.03,3103.92,13096.5,0.66
14700,2,0,1,360000,29.0,-2,-2,-2,-2,-2,-2,0.0,1.35,0.0,0.0,0.61,0.0,0.0,0.06,0.0,0.1,0.11,0.0,0.0,0.0
17244,2,1,3,50000,41.0,0,0,0,0,0,0,3047.27,4062.77,5080.47,6090.77,6210.95,6341.78,1073.94,1091.91,1100.8,221.76,230.83,231.4,5139.17,0.13
19063,2,1,1,160000,27.0,0,0,0,2,2,0,97373.33,112373.93,119016.96,104417.13,62974.49,53299.09,19999.97,10000.11,3016.91,0.0,2999.96,2000.32,91576.0,0.07
13594,2,0,2,170000,29.0,0,0,0,0,-1,0,23071.28,186182.66,164405.86,93983.87,2806.35,1731.54,164000.05,6999.59,5214.71,3500.07,2000.01,299.75,78696.5,0.39
24094,1,0,1,160000,43.0,-1,-1,-1,0,0,0,162.3,413.38,6437.28,16520.08,14374.52,10969.33,413.98,6437.24,10427.94,462.91,426.0,219.21,8146.0,0.38
29281,1,0,3,220000,39.0,0,0,0,0,0,0,188949.37,192813.8,208364.71,88005.87,31237.14,15979.92,8499.84,20000.18,5003.11,3047.13,5000.14,999.93,120891.5,0.06
19533,2,0,2,50000,23.0,0,0,0,0,0,0,48025.73,47610.89,44249.93,29320.4,29310.16,29738.77,2122.02,1814.99,1184.1,1205.91,1411.07,904.35,38042.33,0.04
25115,1,1,2,390000,34.0,0,-1,-1,-1,-2,-2,1161.46,759.07,695.32,0.0,0.0,0.0,759.14,699.05,114.77,711.96,0.17,234.99,-48.0,-8.75
25810,1,0,1,80000,41.0,3,2,2,2,2,0,7864.3,8787.33,8499.03,9154.72,8865.46,9215.19,1199.97,0.0,800.26,0.0,500.24,899.99,8731.0,0.06
13104,2,0,3,70000,27.0,2,2,2,3,3,2,58009.5,56479.11,63633.11,64499.92,62867.35,64209.07,0.1,8100.29,2499.91,0.0,2500.09,2454.43,61616.33,0.04
29169,1,0,2,110000,30.0,0,0,0,0,0,0,107372.27,109156.51,111795.44,54358.22,58499.63,61445.64,5000.05,5000.25,2999.91,5000.02,6000.5,3000.23,83770.83,0.05
28221,2,1,2,130000,28.0,2,0,0,0,0,0,7963.65,8975.17,9998.03,11007.64,11226.16,11460.81,1151.98,1173.89,1183.05,402.13,414.94,417.93,10105.17,0.08
25460,1,0,2,90000,41.0,-1,-1,0,0,0,0,0.0,76673.53,77974.23,80063.53,81747.84,86611.02,79785.82,2835.99,3657.05,2972.2,6228.05,0.0,66886.67,0.24
5868,1,0,3,20000,40.0,0,0,0,0,0,0,18987.21,19907.91,16622.84,17634.49,17985.7,18361.12,1258.11,1281.99,1292.85,644.16,667.19,743.11,18250.0,0.05
5504,2,0,2,20000,34.0,1,-2,-2,-2,-2,-1,1.37,0.0,0.0,0.0,0.0,8079.42,0.26,0.16,0.0,0.0,8080.99,0.0,1346.83,1.0
27169,2,1,2,30000,31.0,0,0,0,0,0,0,28651.67,28716.39,26569.86,26829.75,26837.93,27449.38,1800.0,1999.48,1600.22,999.91,1000.12,1000.1,27509.0,0.05
18515,2,1,1,230000,34.0,-1,-1,-1,-1,-1,-1,3251.77,4341.81,2556.94,4439.56,4832.62,6059.38,4346.66,2556.89,4442.53,4832.06,6313.78,7896.99,4246.83,1.19
12526,2,1,1,450000,39.0,-1,-1,-1,-1,-1,-1,241.43,0.04,2342.62,2312.78,8295.48,699.89,0.1,2342.89,2312.87,8295.17,1806.07,1273.95,2315.33,1.15
16972,1,1,2,500000,47.0,-1,-1,-1,-1,-1,-1,395.74,396.42,396.35,395.78,394.13,396.59,396.24,395.87,395.99,396.05,395.89,395.85,396.0,1.0
17318,2,0,2,120000,28.0,-1,-1,-1,-1,-1,-1,4309.48,3906.4,2410.33,1924.67,2943.67,6248.38,3904.75,2410.93,1924.82,2943.03,6248.88,1779.84,3623.83,0.88
22080,1,1,2,50000,46.0,-1,-1,-1,-1,-1,-1,568.47,1434.69,3219.28,6592.78,5085.06,1051.1,1439.81,3223.85,6621.05,5395.94,1049.91,0.03,2992.0,0.99
23065,1,1,2,130000,28.0,2,2,0,0,0,0,135804.45,125973.2,95601.65,91327.34,93098.62,95824.82,74.87,3368.95,3423.06,3400.1,4274.82,2306.97,106272.0,0.03
8561,2,0,1,50000,23.0,0,0,0,0,0,0,20654.83,21719.04,22316.38,22762.87,20230.28,19444.4,1701.0,1299.24,745.21,711.3,999.65,684.95,21187.83,0.05
29447,2,1,1,260000,36.0,-1,-1,-2,-2,-2,-1,2992.93,0.0,0.0,0.96,0.0,149.82,0.15,0.08,0.13,0.0,149.96,310.09,523.67,0.15
24708,2,0,3,30000,26.0,1,-1,2,0,-1,-1,0.0,29237.86,1168.78,780.19,10499.19,0.08,30484.13,0.22,0.0,10500.38,0.0,0.06,6805.0,1.0
6157,2,1,1,320000,30.0,-2,-2,-2,-2,-2,-2,633.97,8226.29,12663.45,1315.85,326.8,597.92,8226.17,12850.03,1316.02,326.18,598.13,8615.42,3960.5,1.34
23330,1,1,1,380000,45.0,-1,-1,-1,-1,-2,-1,204.08,35992.95,86618.53,0.0,0.0,3502.69,37791.2,86696.91,0.21,0.13,7101.88,159752.78,19902.33,2.44
16296,1,1,2,140000,37.0,-1,0,0,0,0,0,65862.62,63802.61,61997.77,63516.82,62462.9,62167.57,3000.04,9999.72,6500.1,3899.96,6699.86,1999.71,63302.0,0.08
23997,1,1,1,70000,34.0,0,0,0,0,0,0,40499.06,41192.34,42274.27,43595.97,44172.47,45309.22,1667.91,1749.88,2023.01,1600.06,1849.85,5799.89,42840.33,0.06
24976,2,1,1,30000,24.0,2,0,0,0,2,2,11482.7,12811.59,13590.48,14531.03,14155.09,15319.76,1519.13,1299.93,1166.12,0.0,1399.75,0.0,13648.0,0.07
26728,2,1,1,500000,28.0,0,0,0,0,0,0,302088.82,279410.34,258309.26,221792.5,201214.59,183738.99,10049.33,10105.9,9021.31,7029.0,9093.06,10017.98,241092.33,0.04
15551,2,0,2,170000,31.0,0,0,0,0,0,0,24581.13,25609.8,26632.12,27382.64,27800.57,31337.74,1728.26,1748.39,1500.04,1011.26,4000.16,0.03,27224.0,0.06
13196,2,0,2,130000,30.0,0,0,0,0,-1,0,70142.88,10724.38,3994.52,7555.09,125682.38,128453.31,1100.33,1999.77,5000.07,128000.01,4700.2,4599.77,57758.67,0.42
25999,1,1,2,160000,47.0,-1,3,2,-1,-1,-1,1856.52,1672.39,836.51,836.03,835.74,835.59,0.0,0.22,835.86,835.97,836.1,835.75,1145.5,0.49
15440,1,1,3,10000,49.0,0,0,0,0,0,0,6904.12,7840.73,9634.95,17621.0,8990.99,0.05,1205.85,2000.15,176.09,359.76,0.08,0.0,8498.83,0.07
16851,2,0,3,50000,26.0,0,0,0,0,0,0,24002.91,25597.19,26237.66,19297.05,19126.78,18996.95,2000.04,1425.03,1597.91,819.08,705.28,819.15,22209.5,0.06
5691,2,1,2,290000,24.0,0,0,0,0,0,0,230014.26,219207.45,215221.26,216261.53,217536.79,216013.69,8411.24,8600.05,6999.93,7299.86,6999.93,5999.93,219042.67,0.03
29001,2,1,2,500000,49.0,-1,-1,-1,0,0,-1,27891.05,8969.94,385227.64,391047.21,0.0,151.17,8981.77,385228.04,7821.35,0.0,150.23,363.18,135547.67,0.49
20892,1,1,2,240000,46.0,0,0,0,0,-2,-2,177220.98,169896.67,166064.03,0.07,0.25,0.0,7053.34,6519.85,0.0,0.0,0.18,0.0,85530.33,0.03
25310,1,1,2,320000,46.0,-2,-2,-2,-1,-1,-1,15175.82,24845.78,12681.76,5521.53,44742.8,18930.81,24968.86,12742.91,5542.11,44956.03,19011.1,8138.15,20316.17,0.95
18589,2,1,2,50000,31.0,0,0,0,0,0,0,45860.76,47665.91,48118.23,8257.5,8037.48,9470.37,3686.78,5000.41,999.74,308.91,2000.07,1000.11,27901.83,0.08
25625,1,0,3,100000,56.0,0,0,-1,0,0,0,94265.15,53375.29,85787.73,78762.2,79527.73,80335.97,2385.19,88677.63,2169.3,2633.85,3131.93,732.16,78675.67,0.21
11191,1,0,1,200000,38.0,2,0,0,0,0,0,194281.75,188638.56,190825.9,133233.97,115881.33,117535.07,7332.06,5817.8,4451.06,4471.65,3849.89,3602.29,156732.0,0.03
20406,1,1,2,50000,48.0,0,0,0,0,0,-1,46588.47,48008.1,48942.26,36544.62,5107.34,4640.19,2499.82,2173.94,2116.75,117.0,4852.77,0.09,31638.67,0.06
10750,2,1,1,110000,32.0,0,0,0,2,2,2,30851.72,31956.76,37050.91,36302.62,42799.39,38381.38,1906.06,6000.28,0.07,8000.09,0.31,5000.12,36224.0,0.1
8754,1,0,2,300000,46.0,-1,-1,-1,-2,-1,0,1412.28,15393.62,0.0,0.0,7804.95,5737.62,15479.81,0.2,0.0,7815.11,27.94,6553.98,5054.83,0.99
8385,2,1,2,80000,44.0,0,0,0,0,0,0,75901.85,74910.17,72171.57,73674.55,73531.46,75191.3,3500.15,3204.47,3299.96,3000.04,3000.04,3300.3,74230.33,0.04
12186,1,1,2,100000,29.0,0,0,0,0,0,0,118007.88,116686.11,113939.27,111078.63,107258.09,105376.26,5613.93,5600.18,5499.98,4500.1,5000.03,6000.0,112057.67,0.05
28040,2,1,1,200000,27.0,1,-2,-2,-2,-1,0,0.27,0.0,0.0,0.36,3011.05,3020.67,0.23,0.0,0.17,3011.85,9.0,363.09,1005.5,0.56
11903,1,1,1,500000,38.0,-1,0,-1,0,0,0,5409.16,2760.64,36860.88,23200.62,34254.78,18554.3,2700.12,36860.66,9999.84,20054.77,1000.14,5621.76,20173.33,0.63
